Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
412,190,1,100.0,34650,1,2,1,2,1,1,1,18,1,1,2,2,5,5,1955,1955,2,1,3,6,2,0.0,2,1,2,2,1,3,4,1056.0,1,0.0,0.0,1056.0,1,3,2,1,1056,0,0,1056,1.0,0.0,1,0,3,1,2,5,1,0,2,1,1955.0,3,2.0,572.0,1,1,1,264,0,0,0,0,0,2,4,2,0,1,2006,1,1,145000.0
546,50,1,94.18456792388648,13837,1,2,2,1,1,3,1,7,1,1,1,3,7,5,1988,1988,1,1,4,4,1,178.0,1,2,1,1,2,1,1,1002.0,6,202.0,0.0,1204.0,1,2,1,1,1377,806,0,2183,0.0,0.0,2,1,4,1,1,9,1,0,3,1,1988.0,2,3.0,786.0,1,1,1,0,0,0,0,0,0,2,4,2,0,2,2006,1,1,229000.0
1247,60,4,65.0,8125,1,2,1,1,1,1,1,6,1,1,1,1,7,5,2005,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,756.0,756.0,1,1,1,1,756,797,0,1553,0.0,0.0,2,1,3,1,1,6,1,0,3,1,2005.0,1,2.0,615.0,1,1,1,0,45,0,0,0,0,4,2,2,0,3,2006,2,3,186500.0
512,120,1,40.0,6792,1,3,2,1,1,1,1,11,1,1,4,2,7,5,2005,2006,1,1,1,1,3,94.0,1,1,1,1,1,1,3,0.0,1,0.0,1368.0,1368.0,1,1,1,1,1368,0,0,1368,0.0,0.0,2,0,2,1,1,6,1,1,3,1,2005.0,1,2.0,474.0,1,1,1,132,35,0,0,0,0,4,3,2,0,3,2006,2,3,202665.0
86,60,1,121.0,16059,1,2,1,1,1,3,1,4,1,1,1,1,8,5,1991,1992,2,1,4,4,1,284.0,1,1,2,1,1,1,3,0.0,1,0.0,1288.0,1288.0,1,1,1,1,1301,1116,0,2417,0.0,0.0,2,1,4,1,1,9,1,1,2,1,1991.0,2,2.0,462.0,1,1,1,127,82,0,0,0,0,2,2,2,0,4,2006,1,1,260000.0
1020,120,1,43.0,3013,1,3,1,1,1,1,1,22,1,1,4,2,7,5,2005,2005,1,1,1,1,1,145.0,1,1,1,1,1,2,1,16.0,1,0.0,1346.0,1362.0,1,1,1,1,1506,0,0,1506,0.0,0.0,2,0,2,1,1,6,1,1,3,1,2005.0,3,2.0,440.0,1,1,1,142,20,0,0,0,0,4,2,2,0,4,2006,1,1,213490.0
221,20,1,73.0,8990,1,2,2,1,1,1,1,1,1,1,1,2,7,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,3,3,0.0,1,0.0,1498.0,1498.0,1,1,1,1,1498,0,0,1498,0.0,0.0,2,0,2,1,1,5,1,0,3,1,2006.0,1,2.0,675.0,1,1,1,351,33,0,0,0,0,4,2,2,0,4,2006,2,3,204900.0
493,60,1,105.0,15578,1,2,2,1,1,3,1,18,1,1,1,1,6,5,2006,2006,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,728.0,728.0,1,2,1,1,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,1,0,2,1,2006.0,1,2.0,429.0,1,1,1,0,0,0,0,0,0,2,2,2,0,5,2006,2,3,172785.0
1215,85,1,69.0,10205,1,2,2,1,1,1,1,12,1,1,1,5,5,5,1962,1962,1,1,2,2,2,0.0,2,1,2,2,1,4,5,784.0,1,0.0,141.0,925.0,1,3,1,1,999,0,0,999,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1962.0,2,1.0,300.0,1,1,1,150,72,0,0,0,0,4,2,2,0,5,2006,1,1,134500.0
720,20,1,69.0,9920,1,2,2,1,1,1,1,1,1,1,1,2,5,6,1969,1969,1,1,4,5,2,0.0,2,1,2,1,1,2,2,523.0,1,0.0,448.0,971.0,1,3,1,1,971,0,0,971,0.0,0.0,1,1,3,1,2,5,1,1,6,1,1969.0,2,1.0,300.0,1,1,1,0,0,0,0,0,0,4,2,2,0,5,2006,1,1,128500.0
45,20,1,70.0,7945,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1959,1959,1,1,5,6,2,0.0,2,1,2,2,1,1,2,179.0,2,506.0,465.0,1150.0,1,1,1,3,1150,0,0,1150,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1959.0,1,1.0,300.0,1,1,1,0,0,0,0,0,0,4,4,2,0,5,2006,1,1,141000.0
1245,70,1,76.41244305905738,11435,1,2,2,4,1,3,2,3,1,1,1,1,8,7,1929,1950,1,1,5,9,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,792.0,792.0,1,4,1,1,792,725,0,1517,0.0,0.0,1,0,3,1,1,7,1,2,3,2,1931.0,2,2.0,400.0,1,1,1,0,0,0,0,0,0,4,3,2,0,6,2006,1,1,230000.0
617,60,1,63.364103459571325,7861,1,2,2,1,1,1,1,18,1,1,1,1,6,5,2002,2003,1,1,1,1,2,0.0,1,1,1,1,1,1,1,457.0,1,0.0,326.0,783.0,1,1,1,1,807,702,0,1509,1.0,0.0,2,1,3,1,1,7,1,1,3,1,2002.0,3,2.0,393.0,1,1,1,100,75,0,0,0,0,4,2,2,0,6,2006,1,1,183200.0
987,50,2,59.0,5310,1,2,1,1,1,3,1,8,2,1,1,3,6,8,1910,2003,2,1,1,1,2,0.0,2,2,2,2,4,1,3,0.0,1,0.0,485.0,485.0,1,2,1,1,1001,634,0,1635,0.0,0.0,1,0,2,1,1,5,1,0,3,1,1950.0,2,1.0,255.0,2,1,1,394,0,0,0,0,0,4,2,2,0,6,2006,1,1,117000.0
186,75,2,90.0,22950,1,2,3,1,1,1,1,8,4,1,1,8,10,9,1892,1993,1,2,3,6,2,0.0,1,2,3,2,1,3,3,0.0,1,0.0,1107.0,1107.0,1,1,1,1,1518,1518,572,3608,0.0,0.0,2,1,4,1,3,12,1,2,2,2,1993.0,2,3.0,840.0,5,1,1,0,260,0,0,410,0,2,4,2,0,6,2006,1,1,475000.0
1373,60,1,75.0,9750,1,2,1,1,1,3,1,1,1,1,1,1,7,6,1998,1998,1,1,1,1,2,0.0,2,1,1,1,1,4,1,975.0,1,0.0,133.0,1108.0,1,1,1,1,1108,989,0,2097,1.0,0.0,2,1,3,1,1,8,1,1,2,2,1998.0,1,2.0,583.0,1,1,1,253,170,0,0,0,0,4,4,2,0,6,2006,1,1,274300.0
448,60,1,82.81434194346053,11214,1,2,2,1,1,3,1,18,1,1,1,1,7,5,1998,1999,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,930.0,930.0,1,2,1,1,956,930,0,1886,0.0,0.0,2,1,4,1,1,10,1,1,2,1,1998.0,3,2.0,431.0,1,1,1,89,0,0,0,0,0,4,2,2,0,7,2006,1,1,199900.0
12,60,1,85.0,11924,1,2,2,1,1,1,1,11,1,1,1,1,9,5,2005,2006,2,1,6,3,3,286.0,3,1,1,3,1,1,1,998.0,1,0.0,177.0,1175.0,1,1,1,1,1182,1142,0,2324,1.0,0.0,3,0,4,1,3,11,1,2,3,3,2005.0,3,3.0,736.0,1,1,1,147,21,0,0,0,0,2,4,2,0,7,2006,2,3,345000.0
702,20,1,80.0,9600,1,2,1,1,1,1,1,7,1,1,1,2,7,5,1969,1969,2,1,4,4,1,168.0,2,1,2,2,1,1,3,0.0,1,0.0,1164.0,1164.0,1,3,1,1,1164,0,0,1164,0.0,0.0,1,1,3,1,2,6,1,0,3,1,1969.0,2,2.0,528.0,1,1,1,0,0,0,0,0,0,4,2,2,0,7,2006,3,1,140000.0
952,20,5,60.0,7800,1,2,1,1,1,3,1,13,1,1,1,2,5,5,1965,1965,1,1,1,1,2,0.0,2,1,2,2,1,1,5,641.0,1,0.0,187.0,828.0,1,2,1,1,965,0,0,965,1.0,0.0,1,0,3,1,2,6,1,0,2,2,1979.0,2,1.0,300.0,1,1,1,421,0,0,0,0,0,4,2,2,0,7,2006,1,2,119900.0
830,160,4,24.0,2544,1,3,1,1,1,1,1,6,1,1,5,1,7,5,2005,2005,1,1,2,2,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,600.0,600.0,1,1,1,1,520,623,80,1223,0.0,0.0,2,1,2,1,1,4,1,0,2,2,2005.0,1,2.0,480.0,1,1,1,0,166,0,0,0,0,4,4,2,0,7,2006,1,1,147400.0
